episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,251,401.06,12.58,281.86,0.0000,0.0000,1,goal
2,224,381.45,12.75,372.38,0.0000,0.0000,1,goal
3,1001,-1238.04,0.71,183.34,0.0000,0.0000,0,timeout
4,1001,-1237.86,0.71,184.02,0.0000,0.0000,0,timeout
5,1001,-1213.60,0.85,191.06,0.0000,0.0000,0,timeout
6,1001,-1242.01,0.68,181.54,0.0000,0.0000,0,timeout
7,185,345.96,12.36,319.68,0.0000,0.0000,1,goal
8,1001,-1239.86,0.89,272.05,0.0000,0.0000,0,timeout
9,201,362.23,12.19,351.53,0.0000,0.0000,1,goal
10,1001,-1004.61,2.17,372.24,0.0000,0.0000,0,timeout
11,1001,-1145.77,1.32,246.89,0.0000,0.0000,0,timeout
12,1001,-1098.10,1.56,252.45,0.0000,0.0000,0,timeout
13,1001,-1215.47,0.85,194.12,0.0000,0.0000,0,timeout
