episode,steps,ep_reward,avg_speed,total_energy,avg_wiggle,avg_safety,success,reason
1,61,-128.74,29.15,92.56,0.0328,0.0800,0,collision
2,29,-169.72,22.05,11.90,0.0690,0.0892,0,collision
3,227,-197.18,8.51,395.77,0.0000,0.0860,0,collision
4,37,-143.41,29.26,-22.44,0.0000,0.0515,0,collision
5,59,-179.92,11.16,145.00,0.0000,0.0032,0,collision
6,73,-136.86,10.45,518.00,0.0225,0.0724,0,collision
7,61,-187.33,7.52,114.20,0.0328,0.0427,0,collision
8,33,-165.87,17.06,-19.09,0.0606,0.2383,0,collision
9,25,-188.16,17.12,24.86,0.0800,0.1318,0,collision
10,66,-169.83,11.84,229.34,0.0000,0.0182,0,collision
11,175,-164.12,8.05,1029.28,0.0000,0.0932,0,collision
12,79,-107.35,25.63,-190.49,0.0253,0.1360,0,collision
13,54,-120.52,36.16,-102.56,0.0000,0.0399,0,collision
14,11,-198.17,10.38,92.01,0.0000,0.2849,0,collision
15,54,-131.77,26.86,-90.66,0.0000,0.0072,0,collision
16,158,-228.12,7.46,512.60,0.0000,0.1094,0,collision
17,187,-88.74,10.89,397.65,0.0107,0.0317,0,collision
18,31,-171.41,17.21,-11.00,0.0645,0.1217,0,collision
